"ISO_3166_1","country","country_alt","territory","region","subregion","population_2018","population_2019","population_change_2019","population_2020","population_change_2020","population_change_2020_net","density","area","migrants_net","fert_rate","age_median","pop_urban_perc","world_share","flag"
50,"Bangladesh","Bangladesh","Bangladesh","Asia","Southern Asia",161376708,163046161,1.03,164689383,1.01,1643222,1265,130170,-369501,2.1,28,0.39,0.021099999999999997,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Flag_of_Bangladesh.svg/23px-Flag_of_Bangladesh.svg.png"
52,"Barbados","Barbados","Barbados","Americas","Caribbean",286641,287025,0.13,287375,0.12,350,668,430,-79,1.6,40,0.31,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Flag_of_Barbados.svg/23px-Flag_of_Barbados.svg.png"
112,"Belarus","Belarus","Belarus","Europe","Eastern Europe",9452617,9452411,0,9449323,-0.03,-3088,47,202910,8730,1.7,40,0.79,0.0012,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Flag_of_Belarus.svg/23px-Flag_of_Belarus.svg.png"
56,"Belgium","Belgium","Belgium","Europe","Western Europe",11482178,11539328,0.5,11589623,0.44,50295,383,30280,48000,1.7,42,0.98,0.0015,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Belgium_%28civil%29.svg/23px-Flag_of_Belgium_%28civil%29.svg.png"
84,"Belize","Belize","Belize","Americas","Central America",383071,390353,1.9,397628,1.86,7275,17,22810,1200,2.3,25,0.46,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Flag_of_Belize.svg/23px-Flag_of_Belize.svg.png"
204,"Benin","Benin","Benin","Africa","Western Africa",11485044,11801151,2.75,12123200,2.73,322049,108,112760,-2000,4.9,19,0.48,0.0016,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Flag_of_Benin.svg/23px-Flag_of_Benin.svg.png"
60,"Bermuda","Bermuda","United Kingdom","Americas","Northern America",62756,62506,-0.4,62278,-0.36,-228,1246,50,0,0,0,0.97,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bermuda.svg/23px-Flag_of_Bermuda.svg.png"
64,"Bhutan","Bhutan","Bhutan","Asia","Southern Asia",754388,763092,1.15,771608,1.12,8516,20,38117,320,2,28,0.46,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Flag_of_Bhutan.svg/23px-Flag_of_Bhutan.svg.png"
68,"Bolivia","Bolivia (Plurinational State of)","Bolivia","Americas","South America",11353142,11513100,1.41,11673021,1.39,159921,11,1083300,-9504,2.8,26,0.69,0.0015,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Bolivia.svg/22px-Flag_of_Bolivia.svg.png"
70,"Bosnia and Herzegovina","Bosnia and Herzegovina","Bosnia and Herzegovina","Europe","Southern Europe",3323925,3301000,-0.69,3280819,-0.61,-20181,64,51000,-21585,1.3,43,0.52,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bosnia_and_Herzegovina.svg/23px-Flag_of_Bosnia_and_Herzegovina.svg.png"
72,"Botswana","Botswana","Botswana","Africa","Southern Africa",2254068,2303697,2.2,2351627,2.08,47930,4,566730,3000,2.9,24,0.73,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_Botswana.svg/23px-Flag_of_Botswana.svg.png"
76,"Brazil","Brazil","Brazil","Americas","South America",209469323,211049527,0.75,212559417,0.72,1509890,25,8358140,21200,1.7,33,0.88,0.0273,"https://upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.png"
86,"British Virgin Islands","British Indian Ocean Territory","United Kingdom","Americas","Caribbean",29802,30030,0.77,30231,0.67,201,202,150,0,0,0,0.52,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Flag_of_the_British_Virgin_Islands.svg/23px-Flag_of_the_British_Virgin_Islands.svg.png"
96,"Brunei","Brunei Darussalam","Brunei","Asia","South-eastern Asia",428963,433285,1.01,437479,0.97,4194,83,5270,0,1.8,32,0.8,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Brunei.svg/23px-Flag_of_Brunei.svg.png"
100,"Bulgaria","Bulgaria","Bulgaria","Europe","Eastern Europe",7051608,7000119,-0.73,6948445,-0.74,-51674,64,108560,-4800,1.6,45,0.76,0.0009,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png"
854,"Burkina Faso","Burkina Faso","Burkina Faso","Africa","Western Africa",19751466,20321378,2.89,20903273,2.86,581895,76,273600,-25000,5.2,18,0.31,0.0027,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Burkina_Faso.svg/23px-Flag_of_Burkina_Faso.svg.png"
108,"Burundi","Burundi","Burundi","Africa","Eastern Africa",10524117,10864245,3.23,11890784,3.12,360204,463,25680,2001,5.5,17,0.14,0.0015,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Flag_of_Burundi.svg/23px-Flag_of_Burundi.svg.png"
116,"Cambodia","Cambodia","Cambodia","Asia","South-eastern Asia",16249792,16486542,1.46,16718965,1.41,232423,95,176520,-30000,2.5,26,0.24,0.0021,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Flag_of_Cambodia.svg/23px-Flag_of_Cambodia.svg.png"
120,"Cameroon","Cameroon","Cameroon","Africa","Middle Africa",25216267,25876380,2.62,26545863,2.59,669483,56,472710,-4800,4.6,19,0.56,0.0034000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Flag_of_Cameroon.svg/23px-Flag_of_Cameroon.svg.png"
124,"Canada","Canada","Canada","Americas","Northern America",37074562,37411047,0.91,37742154,0.89,331107,4,9093510,242032,1.5,41,0.81,0.0048,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png"
132,"Cape Verde","Cabo Verde","Cape Verde","Africa","Western Africa",543767,549935,1.13,555987,1.1,6052,138,4030,-1342,2.3,28,0.68,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/23px-Flag_of_Cape_Verde.svg.png"
535,"Caribbean Netherlands","Bonaire; Sint Eustatius and Saba","Netherlands","Americas","Caribbean",25711,25979,1.04,26223,0.94,244,80,328,0,0,0,0.75,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.png"
136,"Cayman Islands","Cayman Islands","United Kingdom","Americas","Caribbean",64174,64948,1.21,65722,1.19,774,274,240,0,0,0,0.97,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_the_Cayman_Islands.svg/23px-Flag_of_the_Cayman_Islands.svg.png"
140,"Central African Republic","Central African Republic","Central African Republic","Africa","Middle Africa",4666368,4745185,1.69,4829767,1.78,84582,8,622980,-40000,4.8,18,0.43,0.0006,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Central_African_Republic.svg/23px-Flag_of_the_Central_African_Republic.svg.png"
148,"Chad","Chad","Chad","Africa","Middle Africa",15477729,15946876,3.03,16425864,3,478988,13,1259200,2000,5.8,17,0.23,0.0021,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Flag_of_Chad.svg/23px-Flag_of_Chad.svg.png"
830,"Channel Islands","Channel Islands","United Kingdom","Europe","Northern Europe",170499,172259,1.03,173863,0.93,1604,915,190,1351,1.5,43,0.3,0,"https://upload.wikimedia.org/wikipedia/en/thumb/a/ae/Flag_of_the_United_Kingdom.svg/23px-Flag_of_the_United_Kingdom.svg.png"
152,"Chile","Chile","Chile","Americas","South America",18729160,18952038,1.19,19116201,0.87,164163,26,743532,111708,1.7,35,0.85,0.0025,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Flag_of_Chile.svg/23px-Flag_of_Chile.svg.png"
156,"China","China","China","Asia","Eastern Asia",1427647786,1433783686,0.43,1439323776,0.39,5540090,153,9388211,-348399,1.7,38,0.61,0.18469999999999998,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People%27s_Republic_of_China.svg/23px-Flag_of_the_People%27s_Republic_of_China.svg.png"
170,"Colombia","Colombia","Colombia","Americas","South America",49661048,50339443,1.37,50882891,1.08,543448,46,1109500,204796,1.8,31,0.8,0.006500000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Colombia.svg/23px-Flag_of_Colombia.svg.png"
174,"Comoros","Comoros","Comoros","Africa","Eastern Africa",832322,850886,2.23,869601,2.2,18715,467,1861,-2000,4.2,20,0.29,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Flag_of_the_Comoros.svg/23px-Flag_of_the_Comoros.svg.png"
178,"Congo","Congo","Congo","Africa","Middle Africa",5244359,5380508,2.6,5518087,2.56,137579,16,341500,-4000,4.5,19,0.7,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_the_Republic_of_the_Congo.svg/23px-Flag_of_the_Republic_of_the_Congo.svg.png"
184,"Cook Islands","Cook Islands","New Zealand","Oceania","Polynesia",17518,17548,0.17,17564,0.09,16,73,240,0,0,0,0.75,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Flag_of_the_Cook_Islands.svg/23px-Flag_of_the_Cook_Islands.svg.png"
188,"Costa Rica","Costa Rica","Costa Rica","Americas","Central America",4999441,5047561,0.96,5094118,0.92,46557,100,51060,4200,1.8,33,0.8,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Flag_of_Costa_Rica.svg/23px-Flag_of_Costa_Rica.svg.png"
191,"Croatia","Croatia","Croatia","Europe","Southern Europe",4156405,4130304,-0.63,4105267,-0.61,-25037,73,55960,-8001,1.4,44,0.58,0.0005,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Flag_of_Croatia.svg/23px-Flag_of_Croatia.svg.png"
192,"Cuba","Cuba","Cuba","Americas","Caribbean",11338134,11333483,-0.04,11326616,-0.06,-6867,106,106440,-14400,1.6,42,0.78,0.0015,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Flag_of_Cuba.svg/23px-Flag_of_Cuba.svg.png"
531,"Curaçao","Curaçao","Netherlands","Americas","Caribbean",162752,163424,0.41,164093,0.41,669,370,444,515,1.8,42,0.89,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Flag_of_Cura%C3%A7ao.svg/23px-Flag_of_Cura%C3%A7ao.svg.png"
196,"Cyprus","Cyprus","Cyprus","Asia","Western Asia",1170125,1179551,0.81,1207359,0.73,8784,131,9240,5000,1.3,37,0.67,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Flag_of_Cyprus.svg/23px-Flag_of_Cyprus.svg.png"
203,"Czech Republic","Czechia","Czech Republic","Europe","Eastern Europe",10665677,10689209,0.22,10708981,0.18,19772,139,77240,22011,1.6,43,0.74,0.0014000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png"
208,"Denmark","Denmark","Denmark","Europe","Northern Europe",5752126,5771876,0.34,5792202,0.35,20326,137,42430,15200,1.8,42,0.88,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Denmark.svg/20px-Flag_of_Denmark.svg.png"
262,"Djibouti","Djibouti","Djibouti","Africa","Eastern Africa",958923,973560,1.53,988000,1.48,14440,43,23180,900,2.8,27,0.79,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_Djibouti.svg/23px-Flag_of_Djibouti.svg.png"
212,"Dominica","Dominica","Dominica","Americas","Caribbean",71625,71808,0.26,71986,0.25,178,96,750,0,0,0,0.74,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Flag_of_Dominica.svg/23px-Flag_of_Dominica.svg.png"
214,"Dominican Republic","Dominican Republic","Dominican Republic","Americas","Caribbean",10627141,10738958,1.05,10847910,1.01,108952,225,48320,-30000,2.4,28,0.85,0.0014000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_the_Dominican_Republic.svg/23px-Flag_of_the_Dominican_Republic.svg.png"
180,"DR Congo","Congo; Democratic Republic of the","DR Congo","Africa","Middle Africa",84068091,86790567,3.24,89561403,3.19,2770836,40,2267050,23861,6,17,0.46,0.0115,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Democratic_Republic_of_the_Congo.svg/20px-Flag_of_the_Democratic_Republic_of_the_Congo.svg.png"
626,"East Timor","Timor-Leste","East Timor","Asia","South-eastern Asia",1267974,1293119,1.98,1318445,1.96,25326,89,14870,-5385,4.1,21,0.33,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Flag_of_East_Timor.svg/23px-Flag_of_East_Timor.svg.png"
218,"Ecuador","Ecuador","Ecuador","Americas","South America",17084358,17373662,1.69,17643054,1.55,269392,71,248360,36400,2.4,28,0.63,0.0023,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Flag_of_Ecuador.svg/23px-Flag_of_Ecuador.svg.png"
818,"Egypt","Egypt","Egypt","Africa","Northern Africa",98423598,100388073,2,102334404,1.94,1946331,103,995450,-38033,3.3,25,0.43,0.0131,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.png"
222,"El Salvador","El Salvador","El Salvador","Americas","Central America",6420746,6453553,0.51,6486205,0.51,32652,313,20720,-40539,2.1,28,0.73,0.0008,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_El_Salvador.svg/23px-Flag_of_El_Salvador.svg.png"
226,"Equatorial Guinea","Equatorial Guinea","Equatorial Guinea","Africa","Middle Africa",1308975,1355986,3.59,1402985,3.47,46999,50,28050,16000,4.6,22,0.73,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Equatorial_Guinea.svg/23px-Flag_of_Equatorial_Guinea.svg.png"
232,"Eritrea","Eritrea","Eritrea","Africa","Eastern Africa",3452786,3497117,1.28,3546421,1.41,49304,35,101000,-39858,4.1,19,0.63,0.0005,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Flag_of_Eritrea.svg/23px-Flag_of_Eritrea.svg.png"
233,"Estonia","Estonia","Estonia","Europe","Northern Europe",1322920,1325648,0.21,1326535,0.07,887,31,42390,3911,1.6,42,0.68,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Flag_of_Estonia.svg/23px-Flag_of_Estonia.svg.png"
748,"Eswatini","Eswatini","Eswatini","Africa","Southern Africa",1136281,1148130,1.04,1160164,1.05,12034,67,17200,-8353,3,21,0.3,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Flag_of_Eswatini.svg/23px-Flag_of_Eswatini.svg.png"
231,"Ethiopia","Ethiopia","Ethiopia","Africa","Eastern Africa",109224414,112078730,2.61,114963588,2.57,2884858,115,1000000,30000,4.3,19,0.21,0.0147,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Flag_of_Ethiopia.svg/23px-Flag_of_Ethiopia.svg.png"
583,"F.S. Micronesia","Micronesia (Federated States of)","F.S. Micronesia","Oceania","Micronesia",112640,113815,1.04,115023,1.06,1208,164,700,-600,3.1,24,0.21,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Flag_of_the_Federated_States_of_Micronesia.svg/23px-Flag_of_the_Federated_States_of_Micronesia.svg.png"
238,"Falkland Islands","Falkland Islands (Malvinas)","United Kingdom","Americas","South America",3234,3377,4.42,3480,3.05,103,0,12170,0,0,0,0.66,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Flag_of_the_Falkland_Islands.svg/23px-Flag_of_the_Falkland_Islands.svg.png"
234,"Faroe Islands","Faroe Islands","Denmark","Europe","Northern Europe",48497,48678,0.37,48863,0.38,185,35,1396,0,0,0,0.43,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Flag_of_the_Faroe_Islands.svg/21px-Flag_of_the_Faroe_Islands.svg.png"
242,"Fiji","Fiji","Fiji","Oceania","Melanesia",883483,889953,0.73,896445,0.73,6492,49,18270,-6202,2.8,28,0.59,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Flag_of_Fiji.svg/23px-Flag_of_Fiji.svg.png"
246,"Finland","Finland","Finland","Europe","Northern Europe",5522576,5532156,0.17,5540720,0.15,8564,18,303890,14000,1.5,43,0.86,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Finland.svg/23px-Flag_of_Finland.svg.png"
250,"France","France","France","Europe","Western Europe",64990511,65129728,0.21,65273511,0.22,143783,119,547557,36527,1.9,42,0.82,0.0084,"https://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png"
254,"French Guiana","French Guiana","France","Americas","South America",275713,282731,2.55,298682,2.7,7850,4,82200,1200,3.4,25,0.87,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Flag_of_French_Guiana.svg/23px-Flag_of_French_Guiana.svg.png"
258,"French Polynesia","French Polynesia","France","Oceania","Polynesia",277679,279287,0.58,280908,0.58,1621,77,3660,-1000,2,34,0.64,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Flag_of_French_Polynesia.svg/23px-Flag_of_French_Polynesia.svg.png"
266,"Gabon","Gabon","Gabon","Africa","Middle Africa",2119275,2172579,2.52,2225734,2.45,53155,9,257670,3260,4,23,0.87,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Flag_of_Gabon.svg/20px-Flag_of_Gabon.svg.png"
270,"Gambia","Gambia","Gambia","Africa","Western Africa",2280094,2347706,2.97,2416668,2.94,68962,239,10120,-3087,5.3,18,0.59,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_The_Gambia.svg/23px-Flag_of_The_Gambia.svg.png"
268,"Georgia","Georgia","Georgia","Asia","Western Asia",4002942,3996765,-0.15,3989167,-0.19,-7598,57,69490,-10000,2.1,38,0.58,0.0005,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_Georgia.svg/23px-Flag_of_Georgia.svg.png"
276,"Germany","Germany","Germany","Europe","Western Europe",83124418,83517045,0.47,83783942,0.32,266897,240,348560,543822,1.6,46,0.76,0.010700000000000001,"https://upload.wikimedia.org/wikipedia/en/thumb/b/ba/Flag_of_Germany.svg/23px-Flag_of_Germany.svg.png"
288,"Ghana","Ghana","Ghana","Africa","Western Africa",28206728,28833629,2.22,31072940,2.15,655084,137,227540,-10000,3.9,22,0.57,0.004,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Ghana.svg/23px-Flag_of_Ghana.svg.png"
292,"Gibraltar","Gibraltar","United Kingdom","Europe","Southern Europe",33718,33701,-0.05,33691,-0.03,-10,3369,10,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Flag_of_Gibraltar.svg/23px-Flag_of_Gibraltar.svg.png"
300,"Greece","Greece","Greece","Europe","Southern Europe",10522246,10473455,-0.46,10423054,-0.48,-50401,81,128900,-16000,1.3,46,0.85,0.0013,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Flag_of_Greece.svg/23px-Flag_of_Greece.svg.png"
304,"Greenland","Greenland","Denmark","Americas","Northern America",56564,56672,0.19,56770,0.17,98,0,410450,0,0,0,0.87,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_Greenland.svg/23px-Flag_of_Greenland.svg.png"
308,"Grenada","Grenada","Grenada","Americas","Caribbean",111454,112003,0.49,112523,0.46,520,331,340,-200,2.1,32,0.35,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Grenada.svg/23px-Flag_of_Grenada.svg.png"
312,"Guadeloupe","Guadeloupe","France","Americas","Caribbean",446928,447905,0.22,400124,0.02,68,237,1690,-1440,2.2,44,0,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Unofficial_flag_of_Guadeloupe_%28local%29.svg/23px-Unofficial_flag_of_Guadeloupe_%28local%29.svg.png"
316,"Guam","Guam","United States","Oceania","Micronesia",165768,167294,0.92,168775,0.89,1481,313,540,-506,2.3,31,0.95,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Flag_of_Guam.svg/23px-Flag_of_Guam.svg.png"
320,"Guatemala","Guatemala","Guatemala","Americas","Central America",17247849,17581472,1.93,17915568,1.9,334096,167,107160,-9215,2.9,23,0.52,0.0023,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Flag_of_Guatemala.svg/23px-Flag_of_Guatemala.svg.png"
324,"Guinea","Guinea","Guinea","Africa","Western Africa",12414293,12771246,2.88,13132795,2.83,361549,53,245720,-4000,4.7,18,0.39,0.0017000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Flag_of_Guinea.svg/23px-Flag_of_Guinea.svg.png"
624,"Guinea-Bissau","Guinea-Bissau","Guinea-Bissau","Africa","Western Africa",1874303,1920922,2.49,1968001,2.45,47079,70,28120,-1399,4.5,19,0.45,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Flag_of_Guinea-Bissau.svg/23px-Flag_of_Guinea-Bissau.svg.png"
328,"Guyana","Guyana","Guyana","Americas","South America",779006,782766,0.48,786552,0.48,3786,4,196850,-6000,2.5,27,0.27,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Flag_of_Guyana.svg/23px-Flag_of_Guyana.svg.png"
332,"Haiti","Haiti","Haiti","Americas","Caribbean",11123178,11263770,1.26,11402528,1.24,139451,414,27560,-35000,3,24,0.57,0.0015,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Flag_of_Haiti.svg/23px-Flag_of_Haiti.svg.png"
340,"Honduras","Honduras","Honduras","Americas","Central America",9587522,9746117,1.65,9904607,1.63,158490,89,111890,-6800,2.5,24,0.57,0.0013,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Flag_of_Honduras.svg/23px-Flag_of_Honduras.svg.png"
344,"Hong Kong","Hong Kong","China","Asia","Eastern Asia",7371730,7436154,0.87,7496981,0.82,60827,7140,1050,29308,1.3,45,0,0.001,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Flag_of_Hong_Kong.svg/23px-Flag_of_Hong_Kong.svg.png"
