"country","territory","region","subregion","population_2018","population_2019","change","flag"
"South Africa","South Africa","Africa","Southern Africa",57792518,58558270,0.013300000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Flag_of_South_Africa.svg/23px-Flag_of_South_Africa.svg.png"
"Tanzania","Tanzania","Africa","Eastern Africa",56313438,58005463,0.03,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Tanzania.svg/23px-Flag_of_Tanzania.svg.png"
"Myanmar","Myanmar","Asia","South-eastern Asia",53708320,54045420,0.0063,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Flag_of_Myanmar.svg/23px-Flag_of_Myanmar.svg.png"
"Kenya","Kenya","Africa","Eastern Africa",51392565,52573973,0.023,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Kenya.svg/23px-Flag_of_Kenya.svg.png"
"South Korea","South Korea","Asia","Eastern Asia",51171706,51225308,0.001,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_South_Korea.svg/23px-Flag_of_South_Korea.svg.png"
"Colombia","Colombia","Americas","South America",49661048,50339443,0.0137,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Colombia.svg/23px-Flag_of_Colombia.svg.png"
"Spain","Spain","Europe","Southern Europe",46692858,46736776,0.0009,"https://upload.wikimedia.org/wikipedia/en/thumb/9/9a/Flag_of_Spain.svg/23px-Flag_of_Spain.svg.png"
"Argentina","Argentina","Americas","South America",44361150,44780677,0.0095,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.png"
"Uganda","Uganda","Africa","Eastern Africa",42729036,44269594,0.0361,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Flag_of_Uganda.svg/23px-Flag_of_Uganda.svg.png"
"Ukraine","Ukraine","Europe","Eastern Europe",44246156,43993638,-0.005699999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png"
"Algeria","Algeria","Africa","Northern Africa",42228408,43053054,0.0195,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_Algeria.svg/23px-Flag_of_Algeria.svg.png"
"Sudan","Sudan","Africa","Northern Africa",41801533,42813238,0.0242,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Flag_of_Sudan.svg/23px-Flag_of_Sudan.svg.png"
"Iraq","Iraq","Asia","Western Asia",38433600,39309783,0.022799999999999997,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Flag_of_Iraq.svg/23px-Flag_of_Iraq.svg.png"
"Afghanistan","Afghanistan","Asia","Southern Asia",37171921,38041754,0.023399999999999997,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Afghanistan.svg/23px-Flag_of_Afghanistan.svg.png"
"Poland","Poland","Europe","Eastern Europe",37921592,37887768,-0.0009,"https://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png"
"Canada","Canada","Americas","Northern America",37074562,37411047,0.0091,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Canada_%28Pantone%29.svg/23px-Flag_of_Canada_%28Pantone%29.svg.png"
"Morocco","Morocco","Africa","Northern Africa",36029093,36471769,0.0123,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Flag_of_Morocco.svg/23px-Flag_of_Morocco.svg.png"
"Saudi Arabia","Saudi Arabia","Asia","Western Asia",33702756,34268528,0.0168,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Flag_of_Saudi_Arabia.svg/23px-Flag_of_Saudi_Arabia.svg.png"
"Uzbekistan","Uzbekistan","Asia","Central Asia",32476244,32981716,0.015600000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Flag_of_Uzbekistan.svg/23px-Flag_of_Uzbekistan.svg.png"
"Peru","Peru","Americas","South America",31989260,32510453,0.0163,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Flag_of_Peru.svg/23px-Flag_of_Peru.svg.png"
"Malaysia","Malaysia","Asia","South-eastern Asia",31528033,31949777,0.0134,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Flag_of_Malaysia.svg/23px-Flag_of_Malaysia.svg.png"
"Angola","Angola","Africa","Middle Africa",30809787,31825295,0.033,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Flag_of_Angola.svg/23px-Flag_of_Angola.svg.png"
"Mozambique","Mozambique","Africa","Eastern Africa",29496004,30366036,0.029500000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_Mozambique.svg/23px-Flag_of_Mozambique.svg.png"
"Yemen","Yemen","Asia","Western Asia",28498683,29161922,0.0233,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Flag_of_Yemen.svg/23px-Flag_of_Yemen.svg.png"
"Ghana","Ghana","Africa","Western Africa",28206728,28833629,0.0222,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Ghana.svg/23px-Flag_of_Ghana.svg.png"
"Nepal","Nepal","Asia","Southern Asia",28095714,28608710,0.0183,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Flag_of_Nepal.svg/12px-Flag_of_Nepal.svg.png"
"Venezuela","Venezuela","Americas","South America",28887118,28515829,-0.0129,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Flag_of_Venezuela.svg/23px-Flag_of_Venezuela.svg.png"
"Madagascar","Madagascar","Africa","Eastern Africa",26262313,26969307,0.0269,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Madagascar.svg/23px-Flag_of_Madagascar.svg.png"
"North Korea","North Korea","Asia","Eastern Asia",25549604,25666161,0.0046,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Flag_of_North_Korea.svg/23px-Flag_of_North_Korea.svg.png"
"Ivory Coast","Ivory Coast","Africa","Western Africa",25069230,25716544,0.0258,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_C%C3%B4te_d%27Ivoire.svg/23px-Flag_of_C%C3%B4te_d%27Ivoire.svg.png"
"Cameroon","Cameroon","Africa","Middle Africa",25216267,25876380,0.0262,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Flag_of_Cameroon.svg/23px-Flag_of_Cameroon.svg.png"
"Australia","Australia","Oceania","Australia and New Zealand",24898152,25203198,0.0123,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Flag_of_Australia_%28converted%29.svg/23px-Flag_of_Australia_%28converted%29.svg.png"
"Taiwan","Taiwan","Asia","Eastern Asia",23726460,23773876,0.002,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Flag_of_the_Republic_of_China.svg/23px-Flag_of_the_Republic_of_China.svg.png"
"Niger","Niger","Africa","Western Africa",22442822,23310715,0.0387,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Flag_of_Niger.svg/18px-Flag_of_Niger.svg.png"
"Sri Lanka","Sri Lanka","Asia","Southern Asia",21228763,21323733,0.0045000000000000005,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Flag_of_Sri_Lanka.svg/23px-Flag_of_Sri_Lanka.svg.png"
"Burkina Faso","Burkina Faso","Africa","Western Africa",19751466,20321378,0.028900000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Burkina_Faso.svg/23px-Flag_of_Burkina_Faso.svg.png"
"Mali","Mali","Africa","Western Africa",19077749,19658031,0.0304,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Mali.svg/23px-Flag_of_Mali.svg.png"
"Romania","Romania","Europe","Eastern Europe",19506114,19364557,-0.0073,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Flag_of_Romania.svg/23px-Flag_of_Romania.svg.png"
"Malawi","Malawi","Africa","Eastern Africa",18143217,18628747,0.0268,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Flag_of_Malawi.svg/23px-Flag_of_Malawi.svg.png"
"Chile","Chile","Americas","South America",18729160,18952038,0.011899999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Flag_of_Chile.svg/23px-Flag_of_Chile.svg.png"
"Kazakhstan","Kazakhstan","Asia","Central Asia",18319618,18551427,0.0127,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Flag_of_Kazakhstan.svg/23px-Flag_of_Kazakhstan.svg.png"
"Zambia","Zambia","Africa","Eastern Africa",17351708,17861030,0.0294,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Flag_of_Zambia.svg/23px-Flag_of_Zambia.svg.png"
"Guatemala","Guatemala","Americas","Central America",17247849,17581472,0.019299999999999998,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Flag_of_Guatemala.svg/23px-Flag_of_Guatemala.svg.png"
"Ecuador","Ecuador","Americas","South America",17084358,17373662,0.0169,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Flag_of_Ecuador.svg/23px-Flag_of_Ecuador.svg.png"
"Netherlands","Netherlands","Europe","Western Europe",17059560,17097130,0.0022,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.png"
"Syria","Syria","Asia","Western Asia",16945057,17070135,0.0074,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Flag_of_Syria.svg/23px-Flag_of_Syria.svg.png"
"Cambodia","Cambodia","Asia","South-eastern Asia",16249792,16486542,0.0146,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Flag_of_Cambodia.svg/23px-Flag_of_Cambodia.svg.png"
"Senegal","Senegal","Africa","Western Africa",15854323,16296364,0.0279,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Flag_of_Senegal.svg/23px-Flag_of_Senegal.svg.png"
"Chad","Chad","Africa","Middle Africa",15477729,15946876,0.030299999999999997,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Flag_of_Chad.svg/23px-Flag_of_Chad.svg.png"
"Somalia","Somalia","Africa","Eastern Africa",15008226,15442905,0.028999999999999998,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Flag_of_Somalia.svg/23px-Flag_of_Somalia.svg.png"
"Zimbabwe","Zimbabwe","Africa","Eastern Africa",14438802,14645468,0.0143,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Flag_of_Zimbabwe.svg/23px-Flag_of_Zimbabwe.svg.png"
"Guinea","Guinea","Africa","Western Africa",12414293,12771246,0.0288,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Flag_of_Guinea.svg/23px-Flag_of_Guinea.svg.png"
"Rwanda","Rwanda","Africa","Eastern Africa",12301970,12626950,0.0264,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Flag_of_Rwanda.svg/23px-Flag_of_Rwanda.svg.png"
"Benin","Benin","Africa","Western Africa",11485044,11801151,0.0275,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Flag_of_Benin.svg/23px-Flag_of_Benin.svg.png"
"Tunisia","Tunisia","Africa","Northern Africa",11565201,11694719,0.011200000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Flag_of_Tunisia.svg/23px-Flag_of_Tunisia.svg.png"
"Belgium","Belgium","Europe","Western Europe",11482178,11539328,0.005,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Belgium_%28civil%29.svg/23px-Flag_of_Belgium_%28civil%29.svg.png"
"Bolivia","Bolivia","Americas","South America",11353142,11513100,0.0141,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Bolivia.svg/22px-Flag_of_Bolivia.svg.png"
"Cuba","Cuba","Americas","Caribbean",11338134,11333483,-0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Flag_of_Cuba.svg/23px-Flag_of_Cuba.svg.png"
"Haiti","Haiti","Americas","Caribbean",11123178,11263770,0.0126,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Flag_of_Haiti.svg/23px-Flag_of_Haiti.svg.png"
"South Sudan","South Sudan","Africa","Eastern Africa",10975927,11062113,0.0079,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Flag_of_South_Sudan.svg/23px-Flag_of_South_Sudan.svg.png"
"Burundi","Burundi","Africa","Eastern Africa",10524117,10864245,0.0323,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Flag_of_Burundi.svg/23px-Flag_of_Burundi.svg.png"
"Dominican Republic","Dominican Republic","Americas","Caribbean",10627141,10738958,0.0105,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_the_Dominican_Republic.svg/23px-Flag_of_the_Dominican_Republic.svg.png"
"Czech Republic","Czech Republic","Europe","Eastern Europe",10665677,10689209,0.0022,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png"
"Greece","Greece","Europe","Southern Europe",10522246,10473455,-0.0046,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Flag_of_Greece.svg/23px-Flag_of_Greece.svg.png"
"Portugal","Portugal","Europe","Southern Europe",10256193,10226187,-0.0029,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Flag_of_Portugal.svg/23px-Flag_of_Portugal.svg.png"
"Jordan","Jordan","Asia","Western Asia",9965318,10101694,0.0137,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Flag_of_Jordan.svg/23px-Flag_of_Jordan.svg.png"
"Azerbaijan","Azerbaijan","Asia","Western Asia",9949537,10047718,0.009899999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Flag_of_Azerbaijan.svg/23px-Flag_of_Azerbaijan.svg.png"
"Sweden","Sweden","Europe","Northern Europe",9971638,10036379,0.006500000000000001,"https://upload.wikimedia.org/wikipedia/en/thumb/4/4c/Flag_of_Sweden.svg/23px-Flag_of_Sweden.svg.png"
"United Arab Emirates","United Arab Emirates","Asia","Western Asia",9630959,9770529,0.014499999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_United_Arab_Emirates.svg/23px-Flag_of_the_United_Arab_Emirates.svg.png"
"Honduras","Honduras","Americas","Central America",9587522,9746117,0.0165,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Flag_of_Honduras.svg/23px-Flag_of_Honduras.svg.png"
"Hungary","Hungary","Europe","Eastern Europe",9707499,9684679,-0.0024,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Flag_of_Hungary.svg/23px-Flag_of_Hungary.svg.png"
"Belarus","Belarus","Europe","Eastern Europe",9452617,9452411,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Flag_of_Belarus.svg/23px-Flag_of_Belarus.svg.png"
"Tajikistan","Tajikistan","Asia","Central Asia",9100835,9321018,0.0242,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_Tajikistan.svg/23px-Flag_of_Tajikistan.svg.png"
"Austria","Austria","Europe","Western Europe",8891388,8955102,0.0072,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Flag_of_Austria.svg/23px-Flag_of_Austria.svg.png"
"Papua New Guinea","Papua New Guinea","Oceania","Melanesia",8606323,8776109,0.0197,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Flag_of_Papua_New_Guinea.svg/20px-Flag_of_Papua_New_Guinea.svg.png"
"Serbia","Serbia","Europe","Southern Europe",8802754,8772235,-0.0034999999999999996,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Flag_of_Serbia.svg/23px-Flag_of_Serbia.svg.png"
"Switzerland","Switzerland","Europe","Western Europe",8525611,8591365,0.0077,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Flag_of_Switzerland.svg/15px-Flag_of_Switzerland.svg.png"
"Israel","Israel","Asia","Western Asia",8381516,8519377,0.016399999999999998,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Flag_of_Israel.svg/21px-Flag_of_Israel.svg.png"
"Togo","Togo","Africa","Western Africa",7889093,8082366,0.0245,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Flag_of_Togo.svg/23px-Flag_of_Togo.svg.png"
"Sierra Leone","Sierra Leone","Africa","Western Africa",7650150,7813215,0.0213,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Flag_of_Sierra_Leone.svg/23px-Flag_of_Sierra_Leone.svg.png"
"Hong Kong","China","Asia","Eastern Asia",7371730,7436154,0.0087,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Flag_of_Hong_Kong.svg/23px-Flag_of_Hong_Kong.svg.png"
"Laos","Laos","Asia","South-eastern Asia",7061507,7169455,0.015300000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Flag_of_Laos.svg/23px-Flag_of_Laos.svg.png"
"Paraguay","Paraguay","Americas","South America",6956066,7044636,0.0127,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Flag_of_Paraguay.svg/23px-Flag_of_Paraguay.svg.png"
"Bulgaria","Bulgaria","Europe","Eastern Europe",7051608,7000119,-0.0073,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png"
"Lebanon","Lebanon","Asia","Western Asia",6859408,6855713,-0.0005,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Flag_of_Lebanon.svg/23px-Flag_of_Lebanon.svg.png"
"Libya","Libya","Africa","Northern Africa",6678559,6777452,0.0148,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Flag_of_Libya.svg/23px-Flag_of_Libya.svg.png"
"Nicaragua","Nicaragua","Americas","Central America",6465501,6545502,0.0124,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Nicaragua.svg/23px-Flag_of_Nicaragua.svg.png"
"El Salvador","El Salvador","Americas","Central America",6420746,6453553,0.0051,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_El_Salvador.svg/23px-Flag_of_El_Salvador.svg.png"
"Kyrgyzstan","Kyrgyzstan","Asia","Central Asia",6304030,6415850,0.0177,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Flag_of_Kyrgyzstan.svg/23px-Flag_of_Kyrgyzstan.svg.png"
"Turkmenistan","Turkmenistan","Asia","Central Asia",5850901,5942089,0.015600000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Flag_of_Turkmenistan.svg/23px-Flag_of_Turkmenistan.svg.png"
"Singapore","Singapore","Asia","South-eastern Asia",5757499,5804337,0.008100000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Singapore.svg/23px-Flag_of_Singapore.svg.png"
"Denmark","Denmark","Europe","Northern Europe",5752126,5771876,0.0034000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Denmark.svg/20px-Flag_of_Denmark.svg.png"
"Finland","Finland","Europe","Northern Europe",5522576,5532156,0.0017000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Finland.svg/23px-Flag_of_Finland.svg.png"
"Slovakia","Slovakia","Europe","Eastern Europe",5453014,5457013,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Flag_of_Slovakia.svg/23px-Flag_of_Slovakia.svg.png"
"Congo","Congo","Africa","Middle Africa",5244359,5380508,0.026000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_the_Republic_of_the_Congo.svg/23px-Flag_of_the_Republic_of_the_Congo.svg.png"
"Norway","Norway","Europe","Northern Europe",5337962,5378857,0.0077,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Norway.svg/21px-Flag_of_Norway.svg.png"
"Costa Rica","Costa Rica","Americas","Central America",4999441,5047561,0.0096,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Flag_of_Costa_Rica.svg/23px-Flag_of_Costa_Rica.svg.png"
"Palestine","Palestine","Asia","Western Asia",4862979,4981420,0.024399999999999998,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Flag_of_Palestine.svg/23px-Flag_of_Palestine.svg.png"
"Oman","Oman","Asia","Western Asia",4829473,4974986,0.0301,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Flag_of_Oman.svg/23px-Flag_of_Oman.svg.png"
"Liberia","Liberia","Africa","Western Africa",4818973,4937374,0.0246,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Flag_of_Liberia.svg/23px-Flag_of_Liberia.svg.png"
"Ireland","Ireland","Europe","Northern Europe",4818690,4882495,0.0132,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Flag_of_Ireland.svg/23px-Flag_of_Ireland.svg.png"
"New Zealand","New Zealand","Oceania","Australia and New Zealand",4743131,4783063,0.0084,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Flag_of_New_Zealand.svg/23px-Flag_of_New_Zealand.svg.png"
"Central African Republic","Central African Republic","Africa","Middle Africa",4666368,4745185,0.0169,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Central_African_Republic.svg/23px-Flag_of_the_Central_African_Republic.svg.png"
"Mauritania","Mauritania","Africa","Western Africa",4403313,4525696,0.0278,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Flag_of_Mauritania.svg/23px-Flag_of_Mauritania.svg.png"
"Panama","Panama","Americas","Central America",4176869,4246439,0.0167,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Flag_of_Panama.svg/23px-Flag_of_Panama.svg.png"
"Kuwait","Kuwait","Asia","Western Asia",4137312,4207083,0.0169,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Flag_of_Kuwait.svg/23px-Flag_of_Kuwait.svg.png"
"Croatia","Croatia","Europe","Southern Europe",4156405,4130304,-0.0063,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Flag_of_Croatia.svg/23px-Flag_of_Croatia.svg.png"
"Moldova","Moldova","Europe","Eastern Europe",4051944,4043263,-0.0021,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Flag_of_Moldova.svg/23px-Flag_of_Moldova.svg.png"
"Georgia","Georgia","Asia","Western Asia",4002942,3996765,-0.0015,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_Georgia.svg/23px-Flag_of_Georgia.svg.png"
"Eritrea","Eritrea","Africa","Eastern Africa",3452786,3497117,0.0128,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Flag_of_Eritrea.svg/23px-Flag_of_Eritrea.svg.png"
